,ZONE,year,land_use,value
7024,2858,2032,Retail (GFA),686.6645329667042
7025,2858,2032,Office (GFA),106.53847069170006
7026,2858,2032,Industrial (GFA),6652.0969963415955
7036,2865,2032,Retail (GFA),1473.322576825179
7037,2865,2032,Office (GFA),228.59129405205567
7038,2865,2032,Industrial (GFA),14272.886129122764
7048,2866,2032,Retail (GFA),2411.5572072457508
7049,2866,2032,Office (GFA),374.1617697006749
7050,2866,2032,Industrial (GFA),23362.081023053575
7060,2869,2032,Retail (GFA),5870.011980286252
7061,2869,2032,Office (GFA),910.753460091668
7062,2869,2032,Industrial (GFA),56866.03455962209
7072,2871,2032,Retail (GFA),8790.73186561741
7073,2871,2032,Office (GFA),1363.9136496206465
7074,2871,2032,Industrial (GFA),85160.65448476195
7084,2854,2032,Retail (GFA),15330.798130473751
7085,2854,2032,Office (GFA),2378.6284406552363
7086,2854,2032,Industrial (GFA),148517.873428871
7096,1098,2032,Retail (GFA),18582.939046416956
7097,1098,2032,Office (GFA),2883.2097944664633
7098,1098,2032,Industrial (GFA),180023.15115911656
7108,2860,2033,Retail (GFA),323.5724346178643
7109,2860,2033,Office (GFA),50.20342639984426
7110,2860,2033,Industrial (GFA),3134.6241389822912
7120,2856,2033,Retail (GFA),430.0403454954331
7121,2856,2033,Office (GFA),66.72230550028326
7122,2856,2033,Industrial (GFA),4166.037349004283
7132,2858,2033,Retail (GFA),686.6645329667042
7133,2858,2033,Office (GFA),106.53847069170006
7134,2858,2033,Industrial (GFA),6652.0969963415955
7144,2865,2033,Retail (GFA),1473.322576825179
7145,2865,2033,Office (GFA),228.59129405205567
7146,2865,2033,Industrial (GFA),14272.886129122764
7156,2866,2033,Retail (GFA),2411.5572072457508
7157,2866,2033,Office (GFA),374.1617697006749
7158,2866,2033,Industrial (GFA),23362.081023053575
7168,2869,2033,Retail (GFA),5870.011980286252
7169,2869,2033,Office (GFA),910.753460091668
7170,2869,2033,Industrial (GFA),56866.03455962209
7180,2871,2033,Retail (GFA),8790.73186561741
7181,2871,2033,Office (GFA),1363.9136496206465
7182,2871,2033,Industrial (GFA),85160.65448476195
7192,2854,2033,Retail (GFA),15330.798130473751
7193,2854,2033,Office (GFA),2378.6284406552363
7194,2854,2033,Industrial (GFA),148517.873428871
7204,1098,2033,Retail (GFA),18582.939046416956
7205,1098,2033,Office (GFA),2883.2097944664633
7206,1098,2033,Industrial (GFA),180023.15115911656
7216,2860,2034,Retail (GFA),323.5724346178643
7217,2860,2034,Office (GFA),50.20342639984426
7218,2860,2034,Industrial (GFA),3134.6241389822912
7228,2856,2034,Retail (GFA),430.0403454954331
7229,2856,2034,Office (GFA),66.72230550028326
7230,2856,2034,Industrial (GFA),4166.037349004283
7240,2858,2034,Retail (GFA),686.6645329667042
7241,2858,2034,Office (GFA),106.53847069170006
7242,2858,2034,Industrial (GFA),6652.0969963415955
7252,2865,2034,Retail (GFA),1473.322576825179
7253,2865,2034,Office (GFA),228.59129405205567
7254,2865,2034,Industrial (GFA),14272.886129122764
7264,2866,2034,Retail (GFA),2411.5572072457508
7265,2866,2034,Office (GFA),374.1617697006749
7266,2866,2034,Industrial (GFA),23362.081023053575
7276,2869,2034,Retail (GFA),5870.011980286252
7277,2869,2034,Office (GFA),910.753460091668
7278,2869,2034,Industrial (GFA),56866.03455962209
7288,2871,2034,Retail (GFA),8790.73186561741
7289,2871,2034,Office (GFA),1363.9136496206465
7290,2871,2034,Industrial (GFA),85160.65448476195
7300,2854,2034,Retail (GFA),15330.798130473751
7301,2854,2034,Office (GFA),2378.6284406552363
7302,2854,2034,Industrial (GFA),148517.873428871
7312,1098,2034,Retail (GFA),18582.939046416956
7313,1098,2034,Office (GFA),2883.2097944664633
7314,1098,2034,Industrial (GFA),180023.15115911656
7324,2860,2035,Retail (GFA),323.5724346178643
7325,2860,2035,Office (GFA),50.20342639984426
7326,2860,2035,Industrial (GFA),3134.6241389822912
7336,2856,2035,Retail (GFA),430.0403454954331
7337,2856,2035,Office (GFA),66.72230550028326
7338,2856,2035,Industrial (GFA),4166.037349004283
7348,2858,2035,Retail (GFA),686.6645329667042
7349,2858,2035,Office (GFA),106.53847069170006
7350,2858,2035,Industrial (GFA),6652.0969963415955
7360,2865,2035,Retail (GFA),1473.322576825179
7361,2865,2035,Office (GFA),228.59129405205567
7362,2865,2035,Industrial (GFA),14272.886129122764
7372,2866,2035,Retail (GFA),2411.5572072457508
7373,2866,2035,Office (GFA),374.1617697006749
7374,2866,2035,Industrial (GFA),23362.081023053575
7384,2869,2035,Retail (GFA),5870.011980286252
7385,2869,2035,Office (GFA),910.753460091668
7386,2869,2035,Industrial (GFA),56866.03455962209
7396,2871,2035,Retail (GFA),8790.73186561741
7397,2871,2035,Office (GFA),1363.9136496206465
7398,2871,2035,Industrial (GFA),85160.65448476195
7408,2854,2035,Retail (GFA),15330.798130473751
7409,2854,2035,Office (GFA),2378.6284406552363
7410,2854,2035,Industrial (GFA),148517.873428871
7420,1098,2035,Retail (GFA),18582.939046416956
7421,1098,2035,Office (GFA),2883.2097944664633
7422,1098,2035,Industrial (GFA),180023.15115911656
7432,2860,2036,Retail (GFA),323.5724346178643
7433,2860,2036,Office (GFA),50.20342639984426
7434,2860,2036,Industrial (GFA),3134.6241389822912
7444,2856,2036,Retail (GFA),430.0403454954331
7445,2856,2036,Office (GFA),66.72230550028326
7446,2856,2036,Industrial (GFA),4166.037349004283
7456,2858,2036,Retail (GFA),686.6645329667042
7457,2858,2036,Office (GFA),106.53847069170006
7458,2858,2036,Industrial (GFA),6652.0969963415955
7468,2865,2036,Retail (GFA),1473.322576825179
7469,2865,2036,Office (GFA),228.59129405205567
7470,2865,2036,Industrial (GFA),14272.886129122764
7480,2866,2036,Retail (GFA),2411.5572072457508
7481,2866,2036,Office (GFA),374.1617697006749
7482,2866,2036,Industrial (GFA),23362.081023053575
7492,2869,2036,Retail (GFA),5870.011980286252
7493,2869,2036,Office (GFA),910.753460091668
7494,2869,2036,Industrial (GFA),56866.03455962209
7504,2871,2036,Retail (GFA),8790.73186561741
7505,2871,2036,Office (GFA),1363.9136496206465
7506,2871,2036,Industrial (GFA),85160.65448476195
7516,2854,2036,Retail (GFA),15330.798130473751
7517,2854,2036,Office (GFA),2378.6284406552363
7518,2854,2036,Industrial (GFA),148517.873428871
7528,1098,2036,Retail (GFA),18582.939046416956
7529,1098,2036,Office (GFA),2883.2097944664633
7530,1098,2036,Industrial (GFA),180023.15115911656
7540,2860,2037,Retail (GFA),323.5724346178643
7541,2860,2037,Office (GFA),50.20342639984426
7542,2860,2037,Industrial (GFA),3134.6241389822912
7552,2856,2037,Retail (GFA),430.0403454954331
7553,2856,2037,Office (GFA),66.72230550028326
7554,2856,2037,Industrial (GFA),4166.037349004283
7564,2858,2037,Retail (GFA),686.6645329667042
7565,2858,2037,Office (GFA),106.53847069170006
7566,2858,2037,Industrial (GFA),6652.0969963415955
7576,2865,2037,Retail (GFA),1473.322576825179
7577,2865,2037,Office (GFA),228.59129405205567
7578,2865,2037,Industrial (GFA),14272.886129122764
7588,2866,2037,Retail (GFA),2411.5572072457508
7589,2866,2037,Office (GFA),374.1617697006749
7590,2866,2037,Industrial (GFA),23362.081023053575
7600,2869,2037,Retail (GFA),5870.011980286252
7601,2869,2037,Office (GFA),910.753460091668
7602,2869,2037,Industrial (GFA),56866.03455962209
7612,2871,2037,Retail (GFA),8790.73186561741
7613,2871,2037,Office (GFA),1363.9136496206465
7614,2871,2037,Industrial (GFA),85160.65448476195
7624,2854,2037,Retail (GFA),15330.798130473751
7625,2854,2037,Office (GFA),2378.6284406552363
7626,2854,2037,Industrial (GFA),148517.873428871
7636,1098,2037,Retail (GFA),18582.939046416956
7637,1098,2037,Office (GFA),2883.2097944664633
7638,1098,2037,Industrial (GFA),180023.15115911656
7648,2860,2038,Retail (GFA),323.5724346178643
7649,2860,2038,Office (GFA),50.20342639984426
7650,2860,2038,Industrial (GFA),3134.6241389822912
7660,2856,2038,Retail (GFA),430.0403454954331
7661,2856,2038,Office (GFA),66.72230550028326
7662,2856,2038,Industrial (GFA),4166.037349004283
7672,2858,2038,Retail (GFA),686.6645329667042
7673,2858,2038,Office (GFA),106.53847069170006
7674,2858,2038,Industrial (GFA),6652.0969963415955
7684,2865,2038,Retail (GFA),1473.322576825179
7685,2865,2038,Office (GFA),228.59129405205567
7686,2865,2038,Industrial (GFA),14272.886129122764
7696,2866,2038,Retail (GFA),2411.5572072457508
7697,2866,2038,Office (GFA),374.1617697006749
7698,2866,2038,Industrial (GFA),23362.081023053575
7708,2869,2038,Retail (GFA),5870.011980286252
7709,2869,2038,Office (GFA),910.753460091668
7710,2869,2038,Industrial (GFA),56866.03455962209
7720,2871,2038,Retail (GFA),8790.73186561741
7721,2871,2038,Office (GFA),1363.9136496206465
7722,2871,2038,Industrial (GFA),85160.65448476195
7732,2854,2038,Retail (GFA),15330.798130473751
7733,2854,2038,Office (GFA),2378.6284406552363
7734,2854,2038,Industrial (GFA),148517.873428871
7744,1098,2038,Retail (GFA),18582.939046416956
7745,1098,2038,Office (GFA),2883.2097944664633
7746,1098,2038,Industrial (GFA),180023.15115911656
7756,2860,2039,Retail (GFA),323.5724346178643
7757,2860,2039,Office (GFA),50.20342639984426
7758,2860,2039,Industrial (GFA),3134.6241389822912
7768,2856,2039,Retail (GFA),430.0403454954331
7769,2856,2039,Office (GFA),66.72230550028326
7770,2856,2039,Industrial (GFA),4166.037349004283
7780,2858,2039,Retail (GFA),686.6645329667042
7781,2858,2039,Office (GFA),106.53847069170006
7782,2858,2039,Industrial (GFA),6652.0969963415955
7792,2865,2039,Retail (GFA),1473.322576825179
7793,2865,2039,Office (GFA),228.59129405205567
7794,2865,2039,Industrial (GFA),14272.886129122764
7804,2866,2039,Retail (GFA),2411.5572072457508
7805,2866,2039,Office (GFA),374.1617697006749
7806,2866,2039,Industrial (GFA),23362.081023053575
7816,2869,2039,Retail (GFA),5870.011980286252
7817,2869,2039,Office (GFA),910.753460091668
7818,2869,2039,Industrial (GFA),56866.03455962209
7828,2871,2039,Retail (GFA),8790.73186561741
7829,2871,2039,Office (GFA),1363.9136496206465
7830,2871,2039,Industrial (GFA),85160.65448476195
7840,2854,2039,Retail (GFA),15330.798130473751
7841,2854,2039,Office (GFA),2378.6284406552363
7842,2854,2039,Industrial (GFA),148517.873428871
7852,1098,2039,Retail (GFA),18582.939046416956
7853,1098,2039,Office (GFA),2883.2097944664633
7854,1098,2039,Industrial (GFA),180023.15115911656
7864,2860,2040,Retail (GFA),323.5724346178643
7865,2860,2040,Office (GFA),50.20342639984426
7866,2860,2040,Industrial (GFA),3134.6241389822912
7876,2856,2040,Retail (GFA),430.0403454954331
7877,2856,2040,Office (GFA),66.72230550028326
7878,2856,2040,Industrial (GFA),4166.037349004283
7888,2858,2040,Retail (GFA),686.6645329667042
7889,2858,2040,Office (GFA),106.53847069170006
7890,2858,2040,Industrial (GFA),6652.0969963415955
7900,2865,2040,Retail (GFA),1473.322576825179
7901,2865,2040,Office (GFA),228.59129405205567
7902,2865,2040,Industrial (GFA),14272.886129122764
7912,2866,2040,Retail (GFA),2411.5572072457508
7913,2866,2040,Office (GFA),374.1617697006749
7914,2866,2040,Industrial (GFA),23362.081023053575
7924,2869,2040,Retail (GFA),5870.011980286252
7925,2869,2040,Office (GFA),910.753460091668
7926,2869,2040,Industrial (GFA),56866.03455962209
7936,2871,2040,Retail (GFA),8790.73186561741
7937,2871,2040,Office (GFA),1363.9136496206465
7938,2871,2040,Industrial (GFA),85160.65448476195
7948,2854,2040,Retail (GFA),15330.798130473751
7949,2854,2040,Office (GFA),2378.6284406552363
7950,2854,2040,Industrial (GFA),148517.873428871
7960,1098,2040,Retail (GFA),18582.939046416956
7961,1098,2040,Office (GFA),2883.2097944664633
7962,1098,2040,Industrial (GFA),180023.15115911656
7972,987,2029,Retail (GFA),522.0
7984,987,2030,Retail (GFA),1044.0
7996,987,2031,Retail (GFA),1566.0
8008,987,2032,Retail (GFA),2088.0
8020,987,2033,Retail (GFA),2610.0
8032,987,2034,Retail (GFA),3132.0
8044,987,2035,Retail (GFA),3654.0
8056,987,2036,Retail (GFA),4176.0
8068,987,2037,Retail (GFA),4698.0
8080,987,2038,Retail (GFA),5220.0
8092,987,2039,Retail (GFA),5742.0
8104,987,2040,Retail (GFA),6264.0
8116,83,2029,Retail (GFA),0.857535251030653
8117,83,2029,Office (GFA),16.930918963236838
8119,83,2029,Hotel (Units),0.5915457857325179
8128,87,2029,Retail (GFA),1.8167803414109696
8129,87,2029,Office (GFA),35.86996650862037
8131,87,2029,Hotel (Units),1.2532531499686748
8140,86,2029,Retail (GFA),19.443375436045383
8141,86,2029,Office (GFA),383.8841767540433
8143,86,2029,Hotel (Units),13.412447809911283
8152,82,2029,Retail (GFA),26.36477665967962
8153,82,2029,Office (GFA),520.538247929026
8155,82,2029,Hotel (Units),18.186975411294252
8164,71,2029,Retail (GFA),64.71591791904831
8165,71,2029,Office (GFA),1277.7316857843402
8167,71,2029,Hotel (Units),44.642396296611416
8176,75,2029,Retail (GFA),233.93682953429183
8177,75,2029,Office (GFA),4618.778643328408
8179,75,2029,Hotel (Units),161.37452713729917
8188,3031,2029,Retail (GFA),386.0350296626884
8189,3031,2029,Office (GFA),7621.759917547782
8191,3031,2029,Hotel (Units),266.2950527895303
8200,83,2030,Retail (GFA),0.857535251030653
8201,83,2030,Office (GFA),16.930918963236838
8203,83,2030,Hotel (Units),0.5915457857325179
8212,87,2030,Retail (GFA),1.8167803414109696
8213,87,2030,Office (GFA),35.86996650862037
8215,87,2030,Hotel (Units),1.2532531499686748
8224,86,2030,Retail (GFA),19.443375436045383
8225,86,2030,Office (GFA),383.8841767540433
8227,86,2030,Hotel (Units),13.412447809911283
8236,82,2030,Retail (GFA),26.36477665967962
8237,82,2030,Office (GFA),520.538247929026
8239,82,2030,Hotel (Units),18.186975411294252
8248,71,2030,Retail (GFA),64.71591791904831
8249,71,2030,Office (GFA),1277.7316857843402
8251,71,2030,Hotel (Units),44.642396296611416
8260,75,2030,Retail (GFA),233.93682953429183
8261,75,2030,Office (GFA),4618.778643328408
8263,75,2030,Hotel (Units),161.37452713729917
8272,3031,2030,Retail (GFA),386.0350296626884
8273,3031,2030,Office (GFA),7621.759917547782
8275,3031,2030,Hotel (Units),266.2950527895303
8284,83,2031,Retail (GFA),0.857535251030653
8285,83,2031,Office (GFA),16.930918963236838
8287,83,2031,Hotel (Units),0.5915457857325179
8296,87,2031,Retail (GFA),1.8167803414109696
8297,87,2031,Office (GFA),35.86996650862037
8299,87,2031,Hotel (Units),1.2532531499686748
8308,86,2031,Retail (GFA),19.443375436045383
8309,86,2031,Office (GFA),383.8841767540433
8311,86,2031,Hotel (Units),13.412447809911283
8320,82,2031,Retail (GFA),26.36477665967962
8321,82,2031,Office (GFA),520.538247929026
8323,82,2031,Hotel (Units),18.186975411294252
8332,71,2031,Retail (GFA),64.71591791904831
8333,71,2031,Office (GFA),1277.7316857843402
8335,71,2031,Hotel (Units),44.642396296611416
8344,75,2031,Retail (GFA),233.93682953429183
8345,75,2031,Office (GFA),4618.778643328408
8347,75,2031,Hotel (Units),161.37452713729917
8356,3031,2031,Retail (GFA),386.0350296626884
8357,3031,2031,Office (GFA),7621.759917547782
8359,3031,2031,Hotel (Units),266.2950527895303
8368,83,2032,Retail (GFA),0.857535251030653
8369,83,2032,Office (GFA),16.930918963236838
8371,83,2032,Hotel (Units),0.5915457857325179
8380,87,2032,Retail (GFA),1.8167803414109696
8381,87,2032,Office (GFA),35.86996650862037
8383,87,2032,Hotel (Units),1.2532531499686748
8392,86,2032,Retail (GFA),19.443375436045383
8393,86,2032,Office (GFA),383.8841767540433
8395,86,2032,Hotel (Units),13.412447809911283
8404,82,2032,Retail (GFA),26.36477665967962
8405,82,2032,Office (GFA),520.538247929026
8407,82,2032,Hotel (Units),18.186975411294252
8416,71,2032,Retail (GFA),64.71591791904831
8417,71,2032,Office (GFA),1277.7316857843402
8419,71,2032,Hotel (Units),44.642396296611416
8428,75,2032,Retail (GFA),233.93682953429183
8429,75,2032,Office (GFA),4618.778643328408
8431,75,2032,Hotel (Units),161.37452713729917
8440,3031,2032,Retail (GFA),386.0350296626884
8441,3031,2032,Office (GFA),7621.759917547782
8443,3031,2032,Hotel (Units),266.2950527895303
8452,83,2033,Retail (GFA),0.857535251030653
8453,83,2033,Office (GFA),16.930918963236838
8455,83,2033,Hotel (Units),0.5915457857325179
8464,87,2033,Retail (GFA),1.8167803414109696
8465,87,2033,Office (GFA),35.86996650862037
8467,87,2033,Hotel (Units),1.2532531499686748
8476,86,2033,Retail (GFA),19.443375436045383
8477,86,2033,Office (GFA),383.8841767540433
8479,86,2033,Hotel (Units),13.412447809911283
8488,82,2033,Retail (GFA),26.36477665967962
8489,82,2033,Office (GFA),520.538247929026
8491,82,2033,Hotel (Units),18.186975411294252
8500,71,2033,Retail (GFA),64.71591791904831
8501,71,2033,Office (GFA),1277.7316857843402
8503,71,2033,Hotel (Units),44.642396296611416
8512,75,2033,Retail (GFA),233.93682953429183
8513,75,2033,Office (GFA),4618.778643328408
8515,75,2033,Hotel (Units),161.37452713729917
8524,3031,2033,Retail (GFA),386.0350296626884
8525,3031,2033,Office (GFA),7621.759917547782
8527,3031,2033,Hotel (Units),266.2950527895303
8536,83,2034,Retail (GFA),0.857535251030653
8537,83,2034,Office (GFA),16.930918963236838
8539,83,2034,Hotel (Units),0.5915457857325179
8548,87,2034,Retail (GFA),1.8167803414109696
8549,87,2034,Office (GFA),35.86996650862037
8551,87,2034,Hotel (Units),1.2532531499686748
8560,86,2034,Retail (GFA),19.443375436045383
8561,86,2034,Office (GFA),383.8841767540433
8563,86,2034,Hotel (Units),13.412447809911283
8572,82,2034,Retail (GFA),26.36477665967962
8573,82,2034,Office (GFA),520.538247929026
8575,82,2034,Hotel (Units),18.186975411294252
8584,71,2034,Retail (GFA),64.71591791904831
8585,71,2034,Office (GFA),1277.7316857843402
8587,71,2034,Hotel (Units),44.642396296611416
8596,75,2034,Retail (GFA),233.93682953429183
8597,75,2034,Office (GFA),4618.778643328408
8599,75,2034,Hotel (Units),161.37452713729917
8608,3031,2034,Retail (GFA),386.0350296626884
8609,3031,2034,Office (GFA),7621.759917547782
8611,3031,2034,Hotel (Units),266.2950527895303
8620,83,2035,Retail (GFA),0.857535251030653
8621,83,2035,Office (GFA),16.930918963236838
8623,83,2035,Hotel (Units),0.5915457857325179
8632,87,2035,Retail (GFA),1.8167803414109696
8633,87,2035,Office (GFA),35.86996650862037
8635,87,2035,Hotel (Units),1.2532531499686748
8644,86,2035,Retail (GFA),19.443375436045383
8645,86,2035,Office (GFA),383.8841767540433
8647,86,2035,Hotel (Units),13.412447809911283
8656,82,2035,Retail (GFA),26.36477665967962
8657,82,2035,Office (GFA),520.538247929026
8659,82,2035,Hotel (Units),18.186975411294252
8668,71,2035,Retail (GFA),64.71591791904831
8669,71,2035,Office (GFA),1277.7316857843402
8671,71,2035,Hotel (Units),44.642396296611416
8680,75,2035,Retail (GFA),233.93682953429183
8681,75,2035,Office (GFA),4618.778643328408
8683,75,2035,Hotel (Units),161.37452713729917
8692,3031,2035,Retail (GFA),386.0350296626884
8693,3031,2035,Office (GFA),7621.759917547782
8695,3031,2035,Hotel (Units),266.2950527895303
8704,83,2036,Retail (GFA),0.857535251030653
8705,83,2036,Office (GFA),16.930918963236838
8707,83,2036,Hotel (Units),0.5915457857325179
8716,87,2036,Retail (GFA),1.8167803414109696
8717,87,2036,Office (GFA),35.86996650862037
8719,87,2036,Hotel (Units),1.2532531499686748
8728,86,2036,Retail (GFA),19.443375436045383
8729,86,2036,Office (GFA),383.8841767540433
8731,86,2036,Hotel (Units),13.412447809911283
8740,82,2036,Retail (GFA),26.36477665967962
8741,82,2036,Office (GFA),520.538247929026
8743,82,2036,Hotel (Units),18.186975411294252
8752,71,2036,Retail (GFA),64.71591791904831
8753,71,2036,Office (GFA),1277.7316857843402
8755,71,2036,Hotel (Units),44.642396296611416
8764,75,2036,Retail (GFA),233.93682953429183
8765,75,2036,Office (GFA),4618.778643328408
8767,75,2036,Hotel (Units),161.37452713729917
8776,3031,2036,Retail (GFA),386.0350296626884
8777,3031,2036,Office (GFA),7621.759917547782
8779,3031,2036,Hotel (Units),266.2950527895303
8788,83,2037,Retail (GFA),0.857535251030653
8789,83,2037,Office (GFA),16.930918963236838
8791,83,2037,Hotel (Units),0.5915457857325179
8800,87,2037,Retail (GFA),1.8167803414109696
8801,87,2037,Office (GFA),35.86996650862037
8803,87,2037,Hotel (Units),1.2532531499686748
8812,86,2037,Retail (GFA),19.443375436045383
8813,86,2037,Office (GFA),383.8841767540433
8815,86,2037,Hotel (Units),13.412447809911283
8824,82,2037,Retail (GFA),26.36477665967962
8825,82,2037,Office (GFA),520.538247929026
8827,82,2037,Hotel (Units),18.186975411294252
8836,71,2037,Retail (GFA),64.71591791904831
8837,71,2037,Office (GFA),1277.7316857843402
8839,71,2037,Hotel (Units),44.642396296611416
8848,75,2037,Retail (GFA),233.93682953429183
8849,75,2037,Office (GFA),4618.778643328408
8851,75,2037,Hotel (Units),161.37452713729917
8860,3031,2037,Retail (GFA),386.0350296626884
8861,3031,2037,Office (GFA),7621.759917547782
8863,3031,2037,Hotel (Units),266.2950527895303
8872,83,2038,Retail (GFA),0.857535251030653
8873,83,2038,Office (GFA),16.930918963236838
8875,83,2038,Hotel (Units),0.5915457857325179
8884,87,2038,Retail (GFA),1.8167803414109696
8885,87,2038,Office (GFA),35.86996650862037
8887,87,2038,Hotel (Units),1.2532531499686748
8896,86,2038,Retail (GFA),19.443375436045383
8897,86,2038,Office (GFA),383.8841767540433
8899,86,2038,Hotel (Units),13.412447809911283
8908,82,2038,Retail (GFA),26.36477665967962
8909,82,2038,Office (GFA),520.538247929026
8911,82,2038,Hotel (Units),18.186975411294252
8920,71,2038,Retail (GFA),64.71591791904831
8921,71,2038,Office (GFA),1277.7316857843402
8923,71,2038,Hotel (Units),44.642396296611416
8932,75,2038,Retail (GFA),233.93682953429183
8933,75,2038,Office (GFA),4618.778643328408
8935,75,2038,Hotel (Units),161.37452713729917
8944,3031,2038,Retail (GFA),386.0350296626884
8945,3031,2038,Office (GFA),7621.759917547782
8947,3031,2038,Hotel (Units),266.2950527895303
8956,83,2039,Retail (GFA),0.857535251030653
8957,83,2039,Office (GFA),16.930918963236838
8959,83,2039,Hotel (Units),0.5915457857325179
8968,87,2039,Retail (GFA),1.8167803414109696
8969,87,2039,Office (GFA),35.86996650862037
8971,87,2039,Hotel (Units),1.2532531499686748
8980,86,2039,Retail (GFA),19.443375436045383
8981,86,2039,Office (GFA),383.8841767540433
8983,86,2039,Hotel (Units),13.412447809911283
8992,82,2039,Retail (GFA),26.36477665967962
8993,82,2039,Office (GFA),520.538247929026
8995,82,2039,Hotel (Units),18.186975411294252
9004,71,2039,Retail (GFA),64.71591791904831
9005,71,2039,Office (GFA),1277.7316857843402
9007,71,2039,Hotel (Units),44.642396296611416
9016,75,2039,Retail (GFA),233.93682953429183
9017,75,2039,Office (GFA),4618.778643328408
9019,75,2039,Hotel (Units),161.37452713729917
9028,3031,2039,Retail (GFA),386.0350296626884
9029,3031,2039,Office (GFA),7621.759917547782
9031,3031,2039,Hotel (Units),266.2950527895303
9040,83,2040,Retail (GFA),0.857535251030653
9041,83,2040,Office (GFA),16.930918963236838
9043,83,2040,Hotel (Units),0.5915457857325179
9052,87,2040,Retail (GFA),1.8167803414109696
9053,87,2040,Office (GFA),35.86996650862037
9055,87,2040,Hotel (Units),1.2532531499686748
9064,86,2040,Retail (GFA),19.443375436045383
9065,86,2040,Office (GFA),383.8841767540433
9067,86,2040,Hotel (Units),13.412447809911283
9076,82,2040,Retail (GFA),26.36477665967962
9077,82,2040,Office (GFA),520.538247929026
9079,82,2040,Hotel (Units),18.186975411294252
9088,71,2040,Retail (GFA),64.71591791904831
9089,71,2040,Office (GFA),1277.7316857843402
9091,71,2040,Hotel (Units),44.642396296611416
9100,75,2040,Retail (GFA),233.93682953429183
9101,75,2040,Office (GFA),4618.778643328408
9103,75,2040,Hotel (Units),161.37452713729917
9112,3031,2040,Retail (GFA),386.0350296626884
9113,3031,2040,Office (GFA),7621.759917547782
9115,3031,2040,Hotel (Units),266.2950527895303
9124,17,2029,Retail (GFA),259.1408960795986
9125,17,2029,Office (GFA),4923.677025512373
9127,17,2029,Hotel (Units),225.3286301580284
9136,17,2030,Retail (GFA),518.2817921591972
9137,17,2030,Office (GFA),9847.354051024746
9139,17,2030,Hotel (Units),450.6572603160568
9148,17,2031,Retail (GFA),777.4226882387956
9149,17,2031,Office (GFA),14771.031076537118
9151,17,2031,Hotel (Units),675.9858904740852
9160,17,2032,Retail (GFA),1036.5635843183943
9161,17,2032,Office (GFA),19694.70810204949
9163,17,2032,Hotel (Units),901.3145206321136
9172,17,2033,Retail (GFA),1295.7044803979927
9173,17,2033,Office (GFA),24618.385127561865
9175,17,2033,Hotel (Units),1126.643150790142
9184,17,2034,Retail (GFA),1554.8453764775913
9185,17,2034,Office (GFA),29542.06215307424
9187,17,2034,Hotel (Units),1351.9717809481706
9196,17,2035,Retail (GFA),1813.98627255719
9197,17,2035,Office (GFA),34465.73917858661
9199,17,2035,Hotel (Units),1577.300411106199
9208,17,2036,Retail (GFA),2073.1271686367886
9209,17,2036,Office (GFA),39389.41620409898
9211,17,2036,Hotel (Units),1802.6290412642272
9220,17,2037,Retail (GFA),2120.6762979697087
9221,17,2037,Office (GFA),40292.849661424465
9223,17,2037,Hotel (Units),1843.9740406058318
9232,22,2037,Retail (GFA),2332.268064716387
9233,22,2037,Office (GFA),44313.09322961135
9235,22,2037,Hotel (Units),2027.9576714222555
9244,17,2038,Retail (GFA),2120.6762979697087
9245,17,2038,Office (GFA),40292.849661424465
9247,17,2038,Hotel (Units),1843.9740406058318
9256,22,2038,Retail (GFA),2591.4089607959854
9257,22,2038,Office (GFA),49236.77025512372
9259,22,2038,Hotel (Units),2253.2863015802836
9268,17,2039,Retail (GFA),2120.6762979697087
9269,17,2039,Office (GFA),40292.849661424465
9271,17,2039,Hotel (Units),1843.9740406058318
9280,22,2039,Retail (GFA),2850.549856875584
9281,22,2039,Office (GFA),54160.44728063609
9283,22,2039,Hotel (Units),2478.614931738312
9292,17,2040,Retail (GFA),2120.6762979697087
9293,17,2040,Office (GFA),40292.849661424465
9295,17,2040,Hotel (Units),1843.9740406058318
9304,22,2040,Retail (GFA),3109.6907529551822
9305,22,2040,Office (GFA),59084.124306148464
9307,22,2040,Hotel (Units),2703.9435618963403
9316,306,2029,Retail (GFA),242.72
9328,329,2029,Retail (GFA),742.62
9340,306,2030,Retail (GFA),242.72
9352,329,2030,Retail (GFA),742.62
9364,306,2031,Retail (GFA),242.72
9376,329,2031,Retail (GFA),742.62
9388,306,2032,Retail (GFA),242.72
9400,329,2032,Retail (GFA),742.62
9412,306,2033,Retail (GFA),242.72
9424,329,2033,Retail (GFA),742.62
9436,306,2034,Retail (GFA),242.72
9448,329,2034,Retail (GFA),742.62
9460,306,2035,Retail (GFA),242.72
9472,329,2035,Retail (GFA),742.62
9484,306,2036,Retail (GFA),242.72
9496,329,2036,Retail (GFA),742.62
9508,306,2037,Retail (GFA),242.72
9520,329,2037,Retail (GFA),742.62
9532,306,2038,Retail (GFA),242.72
9544,329,2038,Retail (GFA),742.62
9556,306,2039,Retail (GFA),242.72
9568,329,2039,Retail (GFA),742.62
9580,306,2040,Retail (GFA),242.72
9592,329,2040,Retail (GFA),742.62
9604,3016,2029,Retail (GFA),3409.57324079267
9606,3016,2029,Industrial (GFA),19364.308342540662
9616,3016,2030,Retail (GFA),4204.124177266633
9618,3016,2030,Industrial (GFA),23876.875822733367
