Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Demolition or No Demolition
Abu Dhabi,5251,Yes,Ramhan Island development,34,RAMHAN ISLAND,RAMHAN ISLAND,0,NonCentre,Yes,2024,2026,Identify Phase 1 updates on Overall?,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,834563,13301,0,0,0,1,0,1,0,0,35587,1,416749,0,4042251.58,0.05,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18211,Yes,Masnouah Island West,1343,QIRQISHAN,QIRQISHAN,0,NonCentre,Yes,2019,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,35000,0,0,0,6210,1,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,52164,1,208656,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2874.1,No,ATIC- GF Phase 1 Detailed MP,31,AL FALAH,AL FALAH,0,NonCentre,Yes,2012,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,259461,0,0,0,6000,1,3720,1,0,0,0,0,0,0,0,0,0,0,0,0,50400,1,201600,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,25258,Yes,Capital Garden,1289,AL MUNTAZAH,AL MUNTAZAH,0,NonCentre,Yes,2022,2023,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,34337,3201,0,0,0,1,3767,1,0,0,16888,1,64302,1,0,1,875,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1039,Yes,Royal Towers (Al Hashemi Residential and Hotel Apartments),1303,AL ZAHIYAH,AL ZAHIYAH,0,NonCentre,Yes,2016,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No,33500,,0,0,0,1,3831,1,0,0,37721,1,269983,0,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1582.2,Yes,Qasr Al Hosn,1293,AL HISN,AL HISN,0,NonCentre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0,32998,0,0,0,42,0.7,5435,0.7,0,0,44995,0.7,183806,0.7,0,1,225,1,0,0,0,0.7,0,0.7,0,0.7,,,,,,,,,,,,,,,,,,No
Abu Dhabi,6034.1,No,"Al Falah Free Zone, Phase 1",31,AL FALAH,AL FALAH,Airport,Centre,Yes,2023,2027,Phase 1 Updated as a New MP,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,515195,0,0,0,0,1,0,0.3,0,0,150000,0.3,350000,0.25,0,0,517.2413793,1,0,0,0,0.3,0,0.3,0,0.3,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1039.1,Yes,Hashemi Hotel,1303,AL ZAHIYAH,AL ZAHIYAH,0,NonCentre,Yes,2016,2017,0,0,Not Approved / Lapsed,Future,Future,Future,No,32624,0,0,0,1342,1,2690,1,0,0,28400,1,1300,1,0,1,126.4655172,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.17,Yes,"Zone E, Yas Mall Hotel",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2017,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,32000,,0,0,9113,1,6750,0.6,0,0,0,0,0,0,0,0,0,0,0,0,76549.2,0.6,306196.8,0.6,0,0.6,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.7.JB_JC,Yes,"Zones JB, JC & JD, Yas Links",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,No,NA,NA,"IWFP estimate, Not Approved",0,Not Approved / Lapsed,Future,Future,Future,No,32000,500,0,0,2376,1,1818,1,0,0,20080,1,2250,0,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1251.6,Yes,Marina walk - Marina Promenade Phase 1,1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2018,2020,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,20933,0,0,0,0,0,0,0.5,0,0,80000,0.3,400000,0.25,50000,1,258.6206897,1,0,0,0,0.5,0,0.5,0,0.5,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5686,Yes,ADNOC New Medical Center,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2015,Completed,0,0,Completed,Completed,Completed,Committed,0,28184.13,NA,0,0,0,1,8758,0.5,0,0,120048,1,100000,0,179085,1,2691.1875,0.4,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,33436,Yes,Yas Gate,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,Yes,2023,2026,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,113356,1050,0,0,2547,1,2026,1,0,0,24950,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.7.JE,Yes,"Zone JE, Yas Links View Apartment South",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,No,NA,NA,"IWFP estimate, Not Approved",0,Not Approved / Lapsed,Future,Future,Future,No,27000,675,0,0,0,1,4598,1,0,0,61331,1,140763,1,0,1,1521.9375,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2275,Yes,PI High School Accommodation,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,24521,NA,0,0,0,0.6,7886,0.6,0,0,27170.72,0.6,32943,0.6,60559,1,143.5285,1,0,0,0,0.6,0,0.6,0,0.6,,,,,,,,,,,,,,,,,,No
Abu Dhabi,21661,Yes,"Zone E, Yas Neighbourhood Project",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2019,2021,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,23051,320,0,0,470,1,9856.573333,0.5,0,0,100000,0.5,68785,0,0,0,344.8275862,2,0,0,31239,0.5,124956,0.5,0,0.5,,,,,,,,,,,,,,,,,,No
Abu Dhabi,10005,Yes,Al Wathba Desert Resort,1249,MSHAYRIF,MSHAYRIF,0,NonCentre,Yes,2015,2024,0,0,Completed,Completed,Completed,Committed,0,21000,NA,0,0,0,0,5547,1,0,0,3670,1,147,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,17860,Yes,Al Reeman 1 (Downtown Shamkha),1280,AL SHAMKHAH,AL SHAMKHAH,0,NonCentre,Yes,2023,2040,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,1720625,37149,0,0,0,1,5711,1,0,0,303948,1,464376,0,0,1,3531.2,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1251.2.1,Yes,Al Marina Island Royal Villas,1296,AL KASIR,AL KASIR,0,NonCentre,Yes,2022,2023,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,19047,105,0,0,0,1,0,1,0,0,303948,1,1000576,0.47,0,1,5093.075,1,0,0,264700,1,0,1,145237,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.8.1,Yes,Yas Waterpark,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0,17656,0,0,0,0,0,12616,0.5,0,0,120525,1,53300,1,0,1,1766.2,1,0,0,0,0.5,0,0.5,0,0.5,,,,,,,,,,,,,,,,,,No
Abu Dhabi,29137,Yes,"Zone E, Welcome Pavilion and Cascade, YS1_C2",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2010,Completed,DCR Approval,0,Completed,Completed,Completed,Committed,0,17566,0,0,0,0,0,6669,1,0,0,85173,1,284078,0.45,1500,0,996.8164655,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.E1_C3e,Yes,"Zone E, E1_C3e",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No,16949,,0,0,45,1,6671,1,0,0,40369,1,95966,1,1500,1,629.875,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.21,Yes,North West Quadrant,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2017,2030,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,12080,0,0,0,1138,0.8,7396,0.8,0,0,123723,0.8,23753,0.8,0,0,433.26,1,0,0,0,0.8,0,0.8,0,0.8,,,,,,,,,,,,,,,,,,No
Abu Dhabi,24811,Yes,Manazel Tower -YS1_C9/E507b,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2020,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,11481,NA,0,0,0,0.6,11610,0.6,0,0,58400,1,7425,1,0,1,1520.925,1,0,0,0,0.6,0,0.6,0,0.6,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.1.4,Yes,"Zone GA, Marina & Yacht Club",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2008,NA,"IWFP estimate, Not Approved",0,Completed,Completed,Completed,Committed,0,8360,NA,0,0,7165,1,3720,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2154,Yes,Mushrif Central Park,1291,AL MUSHRIF,AL MUSHRIF,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,6594,NA,0,0,78,1,7200,1,0,0,337779,0.75,51811,1,100,0,893.75,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.14,Yes,Sky Venture AD (Clymb),1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0,5934,0,0,0,110,1,7662,1,0,0,72009,1,577278.32,0.8,178067,1,1113.5875,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1025,Yes,Bateen Wharf,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,5528,NA,0,0,2485,0.6,12186,0.6,0,0,40350,1,27700,1,0,1,314.4125,1,0,0,0,0.6,0,0.6,0,0.6,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.3.1,Yes,"Zone YS-02, The Club",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2012,Completed,0,0,Completed,Completed,Completed,Committed,0,3000,0,0,0,26755,1,18042.15294,0.5,0,0,396097.1566,1,716059.7964,0.1,1218077.51,0.15,595.101375,1,0,0,560329.7984,0.5,2241319.193,0.5,0,0.5,,,,,,,,,,,,,,,,,,No
Abu Dhabi,17932,Yes,Corniche Redevelopment - Project Aqua,1300,AL BATEEN,AL BATEEN,Palaces,Centre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0,1999,0,0,0,68,1,15428,0.6,0,0,314572,0.55,382576,0.45,0,1,1556.25,1,0,0,0,0.6,0,0.6,0,0.6,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.11,Yes,"Zone S, Yas Beach Club development ",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2015,Completed,0,0,Completed,Completed,Completed,Committed,0,1961.2,0,0,0,6791,1,3800,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,ABU AL HABL ISLAND_P1,Yes,ABU AL HABL ISLAND_P1,1346,ABU AL HABL ISLAND,ABU AL HABL ISLAND,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,,,0,0,43,1,11717,1,0,0,205740,1,111809,1,0,1,936.2068966,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,12805,Yes,Al Samha Emirati Housing,1327,AL SAMHAH,AL SAMHAH,0,NonCentre,Yes,2016,Completed,Emirati Housing MP,Yes,Completed,Completed,Completed,Committed,0,162525,2050,786,1,0,0,11402,1,0,0,143381,1,150,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1104.x,No,Ghantoot Green City - Phase 1,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Expired,2009,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No,,,0,0,2270,1,11165,1,0,0,69212,0.5,26630,1,0,1,751.0125,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,35581,Yes,Al Samha 242 Villas,1327,AL SAMHAH,AL SAMHAH,0,NonCentre,Yes,2023,2025,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,126157,1839,856,1,0,0,6860,1,0,0,127248,0,284078,0,5700,0,2583.571375,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Ras Al Sader_142,Yes,Ras Al Sader 142 plots,1324,AL SHELAYLAH ISLAND,AL SHELAYLAH ISLAND,0,NonCentre,No,NA,TBD,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH,TBD,994,454,0.9,0,0,14701,0.9,0,0,37120,0.9,78397,1,0,1,474.137931,3,0,0,0,0.9,0,0.9,0,0.9,,,,,,,,,,,,,,,,,,No
Abu Dhabi,17158.1,No,Qasr Al Jurf Amended CMP,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Yes,NA,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,0,8737.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18650,Yes,Al Khatim,1250,AL KHATM,AL KHATM,0,NonCentre,No,2019,NA,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH,TBD,973,7626,1,0,0,10400,0.8,0,0,348122,0.6,0,0.6,0,0,0,1,0,0,0,0.8,0,0.8,0,0.8,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18916,Yes,Al Jinan,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2018,2020,National Housing?,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,50725,413,0,1,0,0,35212.48235,0.5,0,0,614291.8,0,83590.2,0,0,0,5624.3625,0,0,0,0,0.5,0,0.5,0,0.5,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Z9_MBZ,Yes,"Z9, MBZ",48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,NA,NA,National Housing?,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,,,0,0,0,0,31140,0.6,0,0,250000,1,100000,1,600000,1,1000,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Al Hanyourah,Yes,Al Hanyourah,1314,AL HANYOURAH,AL HANYOURAH,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,,,0,0,0,1,19700,1,0,0,140014,1,235602,0.45,0,1,1766.2,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1104,Yes,Ghantoot Green City,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Expired,2009,NA,No Time extension Awarded yet,0,Not Approved / Lapsed,Future,Future,Future,Yes,,,0,0,0,0.8,24831,0.8,0,0,174255,0.75,500705,0.4,0,1,4433.5625,1,0,0,0,0.8,0,0.8,0,0.8,,,,,,,,,,,,,,,,,,No
Abu Dhabi,10234,Yes,Ghantoot Master Plan - Theme Park,1305,AL LAYYAN,AL LAYYAN,0,NonCentre,No,2015,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,,,0,0,1023,1,20295,1,0,0,122192.72,1,610221,1,238626,1,1257.1125,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,AL SMEEH_21,Yes,AL SMEEH_21,1307,AL SMEEH,AL SMEEH,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No,,,0,0,0,0.85,29663,0.8,0,0,194838,0.75,387832,0.85,0,1,4417.7375,1,0,0,0,0.8,0,0.8,0,0.8,,,,,,,,,,,,,,,,,,No
Abu Dhabi,GHANADHAH_2,Yes,GHANADHAH_2,1020,GHANADHAH,GHANADHAH,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No,,,0,0,2837,1,88330,0.45,0,0,746135.4603,0.55,4292534.137,0.3,0,0.37,6165.517241,1,0,0,653068.8,0.4,2612275.2,0.4,0,0.4,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.13,Yes,"Zone SM Plot 5,Mayan Phase 2",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2016,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,39528,906,0,0,NA,1,NA,1,0,0,613325,1,421064.4,1,51562,1,5613.922414,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Al Faya Industrial - New,Yes,Al Faya Industrial - New,AL `ASHEESH,,,,,,,0,0,0,Added bH,Future,Future,Future,0,,,0,0,2860,1,52649,1,0,0,1962702.72,1,2789233,1,7091998.58,1,10767.925,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,32379,Yes,Al Falah Sector 5,31,AL FALAH,AL FALAH,0,NonCentre,Yes,NA,NA,National Housing?,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,,,1280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,0,43008,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Musaffah_New,Yes,Musaffah_New,,,,,,,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
